0.28647,0.28518,0.28601,0.28624,0.2753,0.29428,0.28565,0.2842,0.28492,0.28422,0.26664,0.2858,0.28532,0.30045,0.28513,0.28502,0.27775,0.29164,0.28601,0.28469,0.28512,0.28495,0.27753,0.29566,0.28562,0.29276,0.27708,0.28244,0.27366,0.28998,0.29768,0.28657,0.28731,0.2964,0.27765,0.30041
0.075744,0.075764,0.075393,0.075403,0.07569,0.078787,0.076233,0.076738,0.076416,0.075497,0.075855,0.079369,0.074934,0.076327,0.074499,0.074605,0.0748,0.076042,0.075481,0.076653,0.074567,0.070753,0.074691,0.084205,0.075356,0.075616,0.074946,0.075103,0.075247,0.07834,0.07578,0.077241,0.077864,0.077348,0.076701,0.079689
0.15063,0.14993,0.15128,0.1607,0.14848,0.15037,0.15032,0.14968,0.15043,0.15828,0.14856,0.14975,0.15127,0.15116,0.15159,0.15169,0.1492,0.14996,0.15133,0.15885,0.15173,0.14351,0.15058,0.15007,0.14891,0.14943,0.1513,0.14918,0.14836,0.14977,0.15799,0.14984,0.15058,0.14997,0.14937,0.14985
0.66329,0.6616,0.6629,0.66307,0.66354,0.66211,0.6611,0.661,0.66122,0.62603,0.66364,0.66109,0.66326,0.66133,0.66154,0.66157,0.66262,0.66132,0.66282,0.66148,0.66155,0.69557,0.66418,0.66126,0.66451,0.66215,0.6629,0.66392,0.66454,0.66283,0.66223,0.66111,0.66148,0.66159,0.66379,0.66126
0.050569,0.048904,0.049354,0.049693,0.050077,0.049365,0.049151,0.048429,0.051527,0.048485,0.049363,0.048443,0.050364,0.048682,0.048912,0.051983,0.049291,0.048811,0.049031,0.048474,0.048838,0.048714,0.049518,0.048783,0.05029,0.049329,0.04971,0.048716,0.050002,0.049739,0.046131,0.048564,0.048864,0.048738,0.049682,0.048805
0.096072,0.096069,0.09607,0.09607,0.096068,0.096072,0.096069,0.096068,0.096068,0.096069,0.096068,0.096069,0.096071,0.096068,0.096068,0.096069,0.096068,0.09607,0.096072,0.096068,0.096069,0.096069,0.096068,0.09607,0.096068,0.096068,0.096068,0.096069,0.096068,0.096069,0.096072,0.096069,0.096069,0.09607,0.096069,0.09607
0.45521,0.45485,0.45526,0.45601,0.45511,0.4552,0.45495,0.45482,0.45535,0.45692,0.45489,0.45484,0.45539,0.45549,0.45562,0.45586,0.45509,0.45519,0.45581,0.48154,0.45633,0.45709,0.4568,0.45599,0.45517,0.48063,0.45554,0.45674,0.45492,0.45494,0.45518,0.45496,0.45536,0.45642,0.45496,0.45498
0.004986,0.0046089,0.0048526,0.004913,0.0049683,0.004973,0.0048107,0.0045975,0.0046095,0.0047686,0.0046807,0.0048551,0.0046551,0.004614,0.0046177,0.0048093,0.0048346,0.0051263,0.0048204,0.0046059,0.004717,0.0048097,0.0049179,0.0048223,0.0049808,0.0048566,0.0049129,0.0048954,0.0049179,0.0048904,0.0049833,0.0048606,0.0046803,0.0048854,0.0048976,0.0048882
0.21156,0.21146,0.21152,0.21155,0.22257,0.21156,0.2114,0.21137,0.2114,0.21154,0.2114,0.21138,0.21145,0.21138,0.22243,0.21148,0.21149,0.21142,0.21156,0.21144,0.21154,0.21155,0.21155,0.21147,0.22458,0.21149,0.21151,0.21154,0.21152,0.21151,0.2115,0.20069,0.20006,0.2115,0.21149,0.21141
0.020915,0.02093,0.020952,0.02098,0.021035,0.020918,0.020919,0.020943,0.01989,0.021036,0.02102,0.020928,0.021031,0.020983,0.021037,0.021126,0.021088,0.020981,0.021111,0.020953,0.02104,0.021154,0.021118,0.02115,0.021038,0.020948,0.021088,0.021116,0.021104,0.01991,0.020918,0.020929,0.020979,0.020987,0.02109,0.020922
-0.10862,-0.10862,-0.10862,-0.10862,-0.10862,-0.10862,-0.10862,-0.11458,-0.10862,-0.10862,-0.10862,-0.10862,-0.10862,-0.10862,-0.10862,-0.10862,-0.10862,-0.10862,-0.10863,-0.10862,-0.10862,-0.10863,-0.10863,-0.10862,-0.10862,-0.10862,-0.10862,-0.10862,-0.10862,-0.10862,-0.10862,-0.10862,-0.10219,-0.10863,-0.10862,-0.10862
0.16578,0.16429,0.15844,0.166,0.16108,0.16477,0.16378,0.16181,0.15586,0.16198,0.16119,0.16206,0.15916,0.1556,0.15459,0.17186,0.15728,0.16029,0.16629,0.16258,0.15709,0.1663,0.16449,0.16322,0.16523,0.16002,0.15561,0.16246,0.16865,0.16206,0.16264,0.16204,0.15949,0.17212,0.16089,0.16209
0.067902,0.072216,0.067946,0.068452,0.067884,0.067905,0.067908,0.06792,0.067946,0.068179,0.067895,0.067912,0.067937,0.067933,0.067946,0.070919,0.071644,0.067941,0.069866,0.068822,0.073903,0.071911,0.068067,0.070625,0.067884,0.067882,0.067907,0.068406,0.067879,0.067891,0.067912,0.06792,0.067937,0.071103,0.067884,0.067912
-0.12386,-0.12471,-0.12439,-0.12531,-0.12834,-0.12388,-0.13066,-0.1313,-0.1309,-0.12791,-0.1309,-0.12874,-0.12892,-0.13055,-0.13022,-0.1281,-0.12985,-0.12902,-0.12507,-0.13083,-0.12824,-0.12569,-0.12216,-0.11791,-0.12406,-0.13005,-0.13006,-0.12881,-0.12967,-0.12691,-0.12421,-0.12674,-0.12472,-0.12524,-0.12883,-0.12438
0.71624,0.71952,0.71837,0.71991,0.71659,0.71826,0.71867,0.71988,0.71992,0.71992,0.71836,0.71947,0.71666,0.76148,0.71994,0.72002,0.71721,0.7196,0.71894,0.72002,0.72001,0.72003,0.71846,0.71985,0.71644,0.71843,0.71905,0.68282,0.71665,0.71729,0.71871,0.71985,0.71938,0.71955,0.71728,0.68068
0.011182,0.01119,0.011156,0.010955,0.011208,0.011187,0.011191,0.011207,0.011192,0.011711,0.011212,0.011197,0.011146,0.011189,0.011143,0.011039,0.0112,0.011152,0.011131,0.011128,0.011143,0.010943,0.011177,0.011088,0.011204,0.011213,0.011145,0.010949,0.011219,0.011204,0.011188,0.011206,0.011185,0.010956,0.01121,0.011786
-1.6959,-1.7022,-1.7059,-1.7036,-1.7033,-1.6976,-1.5953,-1.703,-1.7042,-1.7046,-1.7031,-1.702,-1.7027,-1.7059,-1.7063,-1.7061,-1.7061,-1.7052,-1.6968,-1.7046,-1.7051,-1.7047,-1.7043,-1.703,-1.7027,-1.7912,-1.7056,-1.7046,-1.7041,-1.7038,-1.6993,-1.7024,-1.7061,-1.7021,-1.7032,-1.7019
0.1411,0.14109,0.13988,0.13922,0.14105,0.1411,0.14106,0.14104,0.13957,0.13998,0.14104,0.14107,0.13885,0.13936,0.13879,0.13879,0.14034,0.14912,0.14054,0.14075,0.13879,0.13878,0.13294,0.13889,0.14108,0.14104,0.14088,0.1388,0.14104,0.14105,0.1411,0.1411,0.13968,0.14009,0.1411,0.1411
-0.13506,-0.13505,-0.13502,-0.13494,-0.13494,-0.13506,-0.13505,-0.13499,-0.13497,-0.13493,-0.13483,-0.13499,-0.13503,-0.13498,-0.14223,-0.13494,-0.13479,-0.13499,-0.13499,-0.13497,-0.13492,-0.13489,-0.13485,-0.1349,-0.13484,-0.13477,-0.13481,-0.14245,-0.13476,-0.13477,-0.13506,-0.135,-0.13499,-0.1349,-0.13479,-0.13502
-0.028443,-0.028528,-0.028436,-0.028339,-0.028453,-0.028456,-0.028478,-0.028549,-0.028514,-0.028241,-0.028531,-0.028528,-0.02844,-0.028523,-0.028434,-0.028349,-0.026879,-0.028455,-0.028265,-0.028451,-0.02829,-0.0299,-0.02824,-0.028368,-0.028453,-0.028509,-0.028475,-0.028361,-0.028476,-0.028509,-0.028467,-0.028539,-0.02846,-0.028289,-0.028478,-0.028511
-0.1612,-0.15337,-0.15423,-0.15552,-0.14461,-0.15305,-0.16115,-0.15374,-0.15585,-0.15486,-0.15363,-0.15339,-0.15511,-0.15776,-0.15826,-0.15805,-0.15456,-0.15603,-0.15524,-0.15554,-0.15783,-0.15588,-0.15482,-0.14495,-0.15306,-0.15323,-0.15414,-0.15319,-0.15306,-0.15308,-0.15302,-0.15316,-0.15631,-0.15423,-0.15309,-0.15311
0.10195,0.10211,0.10739,0.10198,0.10193,0.10205,0.10232,0.10235,0.10287,0.1023,0.1023,0.10228,0.10258,0.10632,0.10793,0.1075,0.1063,0.1076,0.10205,0.10225,0.10274,0.1022,0.10216,0.10215,0.10194,0.1023,0.10683,0.10218,0.10193,0.10196,0.10197,0.10225,0.10422,0.10213,0.10197,0.10208
-0.016707,-0.016663,-0.016911,-0.016875,-0.016941,-0.017549,-0.01663,-0.016481,-0.016703,-0.016972,-0.016927,-0.015995,-0.016777,-0.016575,-0.017157,-0.017133,-0.017157,-0.016835,-0.016751,-0.016894,-0.01712,-0.017093,-0.017163,-0.01679,-0.017051,-0.016501,-0.017162,-0.017102,-0.017163,-0.016593,-0.015867,-0.01626,-0.015791,-0.016944,-0.017141,-0.015633
-0.13686,-0.14457,-0.13679,-0.14459,-0.13679,-0.13683,-0.13678,-0.13671,-0.13665,-0.1367,-0.13673,-0.14519,-0.1443,-0.13667,-0.13665,-0.13666,-0.13665,-0.13674,-0.13669,-0.13669,-0.13666,-0.14405,-0.13671,-0.13676,-0.13681,-0.13675,-0.13673,-0.13672,-0.13677,-0.13678,-0.13685,-0.13677,-0.13679,-0.13674,-0.13678,-0.13679
0.15883,0.15017,0.15881,0.15857,0.15979,0.14959,0.15882,0.15867,0.15859,0.15856,0.16047,0.15868,0.15845,0.15867,0.15841,0.14962,0.16052,0.15868,0.15856,0.15861,0.15843,0.15854,0.16051,0.15867,0.16869,0.15923,0.1592,0.15935,0.16052,0.15887,0.15879,0.15868,0.15866,0.1586,0.16026,0.1587
0.12873,0.13072,0.12813,0.12842,0.12161,0.12821,0.13009,0.13567,0.13356,0.13446,0.1325,0.13306,0.13477,0.1316,0.12795,0.1279,0.12196,0.12797,0.12806,0.13383,0.12794,0.1279,0.12418,0.12792,0.12192,0.12504,0.12793,0.12489,0.12116,0.12273,0.12853,0.13093,0.12803,0.12813,0.12355,0.1282
0.3206,0.34687,0.33657,0.32263,0.32777,0.32551,0.34513,0.34854,0.32803,0.34873,0.34807,0.34641,0.33526,0.34919,0.34964,0.34989,0.3475,0.3411,0.32851,0.34982,0.33216,0.35005,0.34902,0.36168,0.3242,0.34504,0.34643,0.34753,0.34422,0.33291,0.32276,0.3333,0.34868,0.33331,0.34305,0.31176
-0.010895,-0.010948,-0.010955,-0.010974,-0.011136,-0.010898,-0.010948,-0.011526,-0.011098,-0.010957,-0.011113,-0.011537,-0.011045,-0.01104,-0.011156,-0.011136,-0.011157,-0.011144,-0.010914,-0.010975,-0.011846,-0.010979,-0.011543,-0.010934,-0.011036,-0.011074,-0.011156,-0.011055,-0.01116,-0.010969,-0.010897,-0.01093,-0.011085,-0.010971,-0.010964,-0.010904
-0.28423,-0.28109,-0.27541,-0.28405,-0.27769,-0.28319,-0.27483,-0.26694,-0.26872,-0.27081,-0.26682,-0.27365,-0.27638,-0.26904,-0.26913,-0.27186,-0.26567,-0.27971,-0.28127,-0.27099,-0.27266,-0.27276,-0.26702,-0.27387,-0.26748,-0.26552,-0.26743,-0.2676,-0.26523,-0.27317,-0.28354,-0.27065,-0.28012,-0.27357,-0.27214,-0.28296
-0.072693,-0.067751,-0.067937,-0.068027,-0.068177,-0.068083,-0.067758,-0.067648,-0.067658,-0.067665,-0.068075,-0.064221,-0.067963,-0.067784,-0.067801,-0.06771,-0.067958,-0.067781,-0.067816,-0.067684,-0.067718,-0.067705,-0.067947,-0.06769,-0.068227,-0.068142,-0.067828,-0.068064,-0.068158,-0.067914,-0.068279,-0.067669,-0.067697,-0.06769,-0.067894,-0.067682
0.11177,0.11202,0.11256,0.11435,0.11309,0.11178,0.11705,0.12118,0.11466,0.12128,0.11725,0.11675,0.11227,0.11491,0.11349,0.11596,0.11345,0.11298,0.11991,0.12298,0.11995,0.12326,0.12092,0.12208,0.11252,0.11794,0.11346,0.11539,0.11329,0.1121,0.11177,0.12108,0.11309,0.11205,0.11311,0.11178
0.03218,0.033202,0.03037,0.032157,0.032746,0.032183,0.033123,0.034052,0.032359,0.03274,0.032917,0.033201,0.032174,0.033866,0.032103,0.032136,0.032595,0.03214,0.034103,0.033588,0.032108,0.032147,0.032507,0.032183,0.032823,0.033212,0.032241,0.032597,0.032861,0.032794,0.03218,0.033047,0.032185,0.032177,0.032736,0.032188
0.10542,0.10504,0.1054,0.10524,0.10532,0.10519,0.10536,0.105,0.10513,0.10508,0.10519,0.10504,0.10537,0.1052,0.10535,0.10521,0.10535,0.10517,0.10521,0.10509,0.10534,0.099209,0.10522,0.10507,0.10529,0.10508,0.10534,0.10521,0.10528,0.10518,0.10521,0.10504,0.10534,0.10508,0.1051,0.10507
-0.26854,-0.27375,-0.2718,-0.26978,-0.26779,-0.27204,-0.27529,-0.26213,-0.27681,-0.27704,-0.27217,-0.27577,-0.2744,-0.2765,-0.27571,-0.27626,-0.27448,-0.27454,-0.27121,-0.27649,-0.29457,-0.27639,-0.2489,-0.27621,-0.26672,-0.25721,-0.26817,-0.27242,-0.26154,-0.26325,-0.26882,-0.27706,-0.27384,-0.27547,-0.2662,-0.27351
0.19184,0.18674,0.1936,0.19531,0.19572,0.19201,0.19112,0.18641,0.19147,0.19683,0.18702,0.19015,0.19702,0.18925,0.19815,0.19747,0.19786,0.19337,0.1969,0.19254,0.19761,0.19716,0.19705,0.19394,0.19452,0.19334,0.19711,0.19685,0.1966,0.1924,0.19196,0.19087,0.19262,0.20441,0.19255,0.19213
-0.015392,-0.015446,-0.01544,-0.015464,-0.015399,-0.015414,-0.01542,-0.014697,-0.015473,-0.015481,-0.015483,-0.015482,-0.015447,-0.016452,-0.015453,-0.015459,-0.015477,-0.015449,-0.015445,-0.015482,-0.015476,-0.01548,-0.016344,-0.015474,-0.01634,-0.015483,-0.015475,-0.015479,-0.015478,-0.015455,-0.015408,-0.015446,-0.015452,-0.015449,-0.015449,-0.015446
0.1184,0.11839,0.11839,0.11153,0.11839,0.1184,0.11839,0.11838,0.11838,0.11839,0.11838,0.11838,0.11839,0.12459,0.11839,0.11839,0.11079,0.11839,0.11839,0.11838,0.11839,0.11839,0.11839,0.11839,0.12548,0.11839,0.11839,0.11839,0.11839,0.11839,0.11839,0.11838,0.11839,0.11839,0.11839,0.11839
0.65344,0.65334,0.64942,0.65053,0.65342,0.65344,0.64966,0.64712,0.64711,0.64711,0.64809,0.65097,0.65101,0.64711,0.6471,0.61186,0.64945,0.65213,0.65163,0.64711,0.67983,0.64711,0.65034,0.64898,0.65258,0.64967,0.65094,0.64809,0.6518,0.65209,0.65264,0.65182,0.65095,0.65012,0.65228,0.65259
0.021146,0.021164,0.021157,0.021172,0.021164,0.021164,0.021161,0.021174,0.021175,0.021181,0.021175,0.021174,0.021162,0.021189,0.021193,0.021188,0.021187,0.021188,0.021164,0.021178,0.021183,0.021182,0.021176,0.021177,0.021165,0.022294,0.021183,0.02118,0.021176,0.021174,0.021171,0.021173,0.021186,0.021177,0.021173,0.021173
-17.488,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-17.579,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542,-18.542
38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,40.113,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,38.112,40.114,38.112,38.112,36.098,38.112
-0.058833,-0.060195,-0.058976,-0.059647,-0.053871,-0.056081,-0.06079,-0.061192,-0.060826,-0.060888,-0.059762,-0.06102,-0.059588,-0.060197,-0.059862,-0.063253,-0.05296,-0.059898,-0.059551,-0.060704,-0.059979,-0.060536,-0.055823,-0.060553,-0.057235,-0.055806,-0.056442,-0.056532,-0.052918,-0.059344,-0.059223,-0.060845,-0.060578,-0.06062,-0.055762,-0.06062
0.14627,0.14633,0.14642,0.14678,0.14517,0.14627,0.14633,0.14637,0.14644,0.14667,0.14543,0.14634,0.14673,0.14646,0.14674,0.14685,0.14574,0.14647,0.14676,0.14645,0.14689,0.14692,0.14524,0.1464,0.14552,0.14541,0.14459,0.14521,0.14458,0.1534,0.14631,0.13797,0.14635,0.14677,0.14506,0.14632
0.30615,0.31185,0.30185,0.31635,0.30615,0.30615,0.3189,0.32523,0.30187,0.29981,0.32142,0.31904,0.30512,0.28884,0.29956,0.29839,0.30175,0.30153,0.30507,0.32003,0.29902,0.29491,0.30346,0.31861,0.30615,0.31682,0.30463,0.29783,0.30615,0.30615,0.30615,0.32356,0.2998,0.30532,0.30615,0.30615
2.6266,2.6006,2.58,2.6125,2.6047,2.6169,2.6204,2.5406,2.562,2.5579,2.549,2.5592,2.5701,2.5412,2.5634,2.5682,2.5646,2.5684,2.595,2.4323,2.5699,2.5712,2.5935,2.5978,2.5945,2.5697,2.5674,2.5889,2.5937,2.5981,2.6155,2.5587,2.5726,2.5714,2.6016,2.6141
0.15227,0.16183,0.15285,0.15302,0.15248,0.15258,0.15345,0.15353,0.1533,0.15325,0.15315,0.15295,0.15258,0.15327,0.15304,0.15308,0.15303,0.15291,0.15264,0.15351,0.14538,0.15319,0.15278,0.15307,0.15241,0.15286,0.15278,0.14502,0.15264,0.15279,0.1528,0.1612,0.15299,0.15297,0.15281,0.15286
0.10941,0.10445,0.10421,0.10334,0.10385,0.10435,0.10431,0.10447,0.10446,0.10366,0.10433,0.10446,0.10435,0.10999,0.10443,0.10412,0.10391,0.10444,0.10345,0.10399,0.10335,0.10326,0.10382,0.10386,0.10388,0.10442,0.10397,0.10329,0.10389,0.10437,0.10415,0.10447,0.10445,0.10441,0.10438,0.10446
-0.072868,-0.072882,-0.072881,-0.072894,-0.072911,-0.072868,-0.072909,-0.07291,-0.07291,-0.07291,-0.07291,-0.072903,-0.072869,-0.07291,-0.07291,-0.072898,-0.072914,-0.072876,-0.072876,-0.076635,-0.072908,-0.072896,-0.072898,-0.072887,-0.072899,-0.072914,-0.072915,-0.07291,-0.072917,-0.076571,-0.072869,-0.072909,-0.072908,-0.072889,-0.072902,-0.072873
-0.0048141,-0.0051608,-0.0048478,-0.0045879,-0.0049238,-0.004916,-0.0048795,-0.004958,-0.0048781,-0.0049243,-0.0049702,-0.0049424,-0.0048215,-0.0048881,-0.0048485,-0.0049218,-0.0049261,-0.0049022,-0.0049108,-0.0049458,-0.004911,-0.0049235,-0.0049357,-0.0049248,-0.0045651,-0.0046882,-0.00487,-0.0049315,-0.0047073,-0.0049609,-0.0048571,-0.004955,-0.0051904,-0.0049247,-0.0049734,-0.0049272
-0.014333,-0.014265,-0.013601,-0.013563,-0.014317,-0.014214,-0.013917,-0.013862,-0.013708,-0.013573,-0.01387,-0.013552,-0.01348,-0.013444,-0.014065,-0.013335,-0.013462,-0.013295,-0.013422,-0.01377,-0.013354,-0.013375,-0.01358,-0.013218,-0.014274,-0.013898,-0.013954,-0.013508,-0.014083,-0.013788,-0.013622,-0.013835,-0.013311,-0.013345,-0.013478,-0.01319
-16.707,-16.682,-16.69,-15.696,-16.698,-16.697,-15.853,-16.676,-16.676,-16.677,-15.767,-16.685,-16.695,-16.677,-16.678,-15.755,-16.677,-16.679,-16.704,-16.676,-16.677,-16.677,-17.583,-16.685,-16.695,-16.674,-16.674,-16.673,-16.669,-16.683,-16.691,-16.678,-16.682,-16.682,-16.679,-16.685
-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.25893,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758,-0.2758
-1001,-1001,-116,-1001,-117,-116,-1001,-1001,-118,-1001,-1001,-1001,-117,-1001,-1001,-117,-117,-116,-117,-1001,-1001,-1001,-1001,-1001,-118,-1001,-118,-117,-116,-117,-1001,-1001,-116,-1001,-1001,-115
